Insufficient_Weight,Normal_Weight,Obesity_Type_I,Obesity_Type_II,Obesity_Type_III,Overweight_Level_I,Overweight_Level_II
0.00014428182112169452,0.00015569284369121306,0.0022979895202297485,0.0005515695529538789,0.9964057356119156,0.0001962660160188534,0.0002484582435045013
0.00046534691227861913,0.01131559896748513,0.005701608344679698,0.0007820185182936257,0.0003157166138407774,0.9523165225982666,0.02910318720387295
0.000780265709181549,0.000711442417014041,0.15572801604866982,0.8392894193530083,0.0005835306210428826,0.0009023720594996121,0.0020049515369464643
0.001178738732050988,0.0012646472969208844,0.9106689617037773,0.00719338413910009,0.000859128685988253,0.01940177801589016,0.05943334847688675
5.18366675805737e-05,4.380634811695927e-05,0.00046548188583983574,0.0001611216653145675,0.9991330541670322,6.812487913521181e-05,7.655968920516898e-05
0.001129759270042996,0.0016924031551752705,0.04766242508776486,0.9152376092970371,0.03061875537969172,0.001291605805818108,0.002367439061345067
0.006870043653179891,0.9649112746119499,0.0016589210317761172,0.0007223990869533736,0.0011474628900032258,0.021093972551170737,0.0035959066008217633
0.996860682964325,0.001748077087540878,0.000136861568535096,0.00010129824477189686,0.00024051473519648425,0.0005993048434902448,0.00031325595955422614
0.00022107141444394074,0.0001785266408660391,0.0013024909767409554,0.9930412545800209,0.004434524787939154,0.00022471250622402295,0.0005974227569822688
0.001291306696657557,0.005499434133525938,0.04878475586883724,0.002975730014441069,0.000756090219510952,0.17073964001610875,0.7699530478566885
0.00014074373916628247,0.00011088242729329068,0.002966290252516046,0.995936181396246,9.892820980894612e-05,0.00012753828445966064,0.0006194264133227989
0.40342927165329456,0.5846599955111742,0.002033292690612143,0.0007467011437256588,0.0007152789185056463,0.006128408742370084,0.00228704482287867
0.00013892766878598195,9.059453032023157e-05,0.0014362434594659135,0.9975654631853104,0.00014698814675284666,0.00014028859595782706,0.0004815185529878363
0.0008624447782494826,0.00307864564092597,0.03047317056916654,0.0046428028581431136,0.0003512767571010045,0.011524373287102208,0.9490672834217548
0.0006065721054255846,0.8242366183549166,0.0028755232779076323,0.0003440087366470834,0.0003599905353439681,0.16928993933834136,0.002287356117449235
7.326528213980055e-05,7.075725943650468e-05,0.0008338172719959402,0.00021813055172970053,0.9986001364886761,9.668113352745422e-05,0.00010721040416683536
0.00016213203161896672,0.0001437669448023371,0.00281949203053955,0.9956037849187851,0.00015552098557236604,0.00018522070809012803,0.0009300750953116221
0.0002487808333171415,0.0003882237347170303,0.0032123477722052485,0.0008636743505121558,0.0002068354383482074,0.01324602699605748,0.9818340912461281
6.500624147065537e-05,6.341920777686028e-05,0.00048015284392022295,0.0004948140240230714,0.9986944384872913,8.739949396385782e-05,0.00011476712529656652
0.45512973237782717,0.5265058530494571,0.00192042041089735,0.0007198983785201563,0.0006954426535230596,0.013640811870573089,0.0013878454119549133
0.00011357430707903404,0.0001027525247536687,0.0015127646111068316,0.997822280973196,0.00010466295816513593,0.00012378474980323517,0.00022016967841409496
0.9006111063063145,0.08250257838517427,0.0014571383071597666,0.0007403950203297427,0.002544959726947127,0.01070423488272354,0.0014395774269360118
0.4492458999156952,0.5412731170654297,0.0018209065165137872,0.0008651088628539583,0.00048587874880468007,0.004846623924095184,0.0014624684226873796
0.0010471485620655585,0.001625998025701847,0.012994459859328344,0.002302030839928193,0.0007942911597638158,0.19006190029904246,0.7911741621792316
0.0007195166699602851,0.0007474076246580807,0.05692407168680802,0.9388992935419083,0.0004989495482732309,0.0007711574871791527,0.001439594885596307
8.063875657171593e-05,6.903072869590687e-05,0.001499602341937134,0.0002094353253596637,0.9979376383125782,9.813208293962816e-05,0.00010552493313298328
0.24540128372609615,0.7419320121407509,0.0010383443514001556,0.0007707377135375282,0.0003619832441472681,0.00873538303130772,0.001760261566232657
0.00013989824674354168,0.00016618891413600068,0.003600570846174378,0.9954327903687954,0.00011806767429334286,0.00017136733686129446,0.0003711256285896525
0.0011259228340350091,0.0008934606385082589,0.02627964291605167,0.0018669592409423785,0.0006819970112701412,0.04409146046964452,0.925060547888279
0.0013187544391257688,0.0029739943020103965,0.04012066317955032,0.0030174174025887623,0.00047196541254379554,0.06207978562451899,0.8900174237787724
0.0010122742587554967,0.006684140753350221,0.018121219909517094,0.0006226558125490556,0.00036926202756148996,0.9164672158658504,0.056723219342529774
0.0006280550160226994,0.0005141685551279807,0.015723298114608042,0.979340348392725,0.0005786746687590494,0.0009361051761516137,0.0022793510906922165
0.9631770066916943,0.028767154668457806,0.0011967780847044196,0.0006693208779324777,0.0002441966648802918,0.005096496512123849,0.00084902833441447
0.0007068662889651023,0.0013222381348896306,0.02575461321976036,0.003117546424618922,0.00037355400127125904,0.03313673799857497,0.9355884417891502
0.0009455198851355817,0.0009775955350050936,0.04219212039606646,0.008760817916481756,0.943308163434267,0.0009881521546049044,0.0028276379889575765
0.00018002587330556707,0.00023843022199798725,0.003827596883638762,0.9949115179479122,0.0002011989345191978,0.00024205337695093476,0.0003991761477664113
0.9938831478357315,0.0026948822123813443,0.000421346451730642,0.00017840438522398472,0.0005210791168792639,0.0017039570739143528,0.0005971837836113991
0.0001867495077476633,0.00014375400837707275,0.9966592453420162,0.0013113754848745884,0.00035544300408218987,0.0005878719184693182,0.0007555652118753642
0.008649948038510047,0.9812414310872555,0.0008442886737611843,0.0002598423038762121,0.0012276600737095578,0.006846479926025495,0.0009303476854256587
0.0006045451782483724,0.00045858437806600705,0.022630917868809775,0.9737959206104279,0.0006929395503902924,0.0007850605397834443,0.0010320386390958447
0.0013404190904111601,0.007295487710507587,0.04314898658776656,0.0014372185214597266,0.0005982303891869378,0.14002197328954935,0.8061576839536428
0.0002176881157538446,0.00021994537837599637,0.00362112916627666,0.9931379593908787,0.0020551910456561018,0.00023346614671027055,0.0005146475559740793
0.9897564128041267,0.0031122203145059757,0.001088848090148531,0.0004885413891315693,0.00019353414108991274,0.004688127013650956,0.0006723240585415624
0.001688986816589022,0.8689457513391972,0.0016695398844603915,0.0006650187206105329,0.001534257193270605,0.11946814972907305,0.0060282958002062514
4.9883855808730004e-05,4.826166252769326e-05,0.0005545065396290738,0.00014884402116877027,0.9990605749189854,6.653827438185544e-05,7.138958244468085e-05
0.1841445746831596,0.2615898037329316,0.014295539527665824,0.0014358159278344829,0.0012748107583320234,0.09576088329777122,0.44149856735020876
0.0002955852269224124,0.00036908216952724615,0.9880283065140247,0.002651740771398181,0.00014878609817969846,0.0014444611315411748,0.0070620372134726495
0.0010297835933670285,0.014448155314312316,0.007599245524033904,0.00036160608897262136,0.00019164089189871447,0.015174386062426493,0.961195170879364
0.000538691681867931,0.008139385710819624,0.004010171389381867,0.0013604178238892928,0.00023660738042963203,0.03978109691524878,0.9459336251020432
0.026080978044774383,0.9692809134721756,0.00039063712256393046,0.00023131014131649863,0.001533525321065099,0.0019091732938250061,0.0005734755677622161
0.005354551118216477,0.9545530937612057,0.000623097952484386,0.00025223395277862437,0.0006920719051777269,0.03684207034530118,0.0016828844891279005
7.446141898981296e-05,7.671880359794159e-05,0.00042805603879969567,0.0005622477256110869,0.9986366219818592,8.770197769081278e-05,0.00013418967478173727
0.0002928671742665756,0.00019863859324686928,0.0038992388363112696,0.994469054043293,0.00020482046966208145,0.00030747845448786393,0.0006278984983509872
0.0007785545694787288,0.4209767896682024,0.005060628674982581,0.0005442116544145392,0.00044755031194654293,0.5677590426057577,0.004433214708114974
0.012054751074174419,0.9676231555640697,0.0007015127157501411,0.000269113649665087,0.0013167222186893923,0.017478389636380598,0.0005563481945500826
8.219794199249009e-05,8.930360831982398e-05,0.0015297025965992361,0.00022066274323151447,0.9978729337453842,9.663659670877678e-05,0.00010855520622499171
0.000899958527952549,0.016082636459032074,0.22097667353227735,0.0012351457589829806,0.0008180652566807112,0.726051913574338,0.033935619110707194
0.0005959999871265609,0.0008752516714594094,0.006152360081614461,0.00072263514266524,0.00041423921265959507,0.8691795617341995,0.12205994676332921
0.00017859296167443972,0.00015072179940034403,0.006237002671696246,0.9926750250160694,0.00021212293813732686,0.00022805743901699316,0.00031849009974393994
0.000974287182543776,0.004901511871139519,0.02342550887260586,0.0006177707882670802,0.00035832213370667887,0.015851600328460336,0.9538709931075573
6.165049239825748e-05,6.235109594854293e-05,0.000746243875255459,0.00018469828501110896,0.9987777695059776,7.984263243088208e-05,8.745244849706069e-05
0.9941527284681797,0.00277441333673778,0.00040922897460404783,0.00015296182527890778,0.00010752303114713868,0.0019867420305672567,0.0004164186111665913
0.004617578219040297,0.48286261688917875,0.0034699638636084273,0.0013461103444569744,0.0010489623746252619,0.34530220925807953,0.16135255177505314
6.739812511113996e-05,7.143855600588722e-05,0.00040242672366730403,0.0003772164041038195,0.9988728351891041,8.02168912059642e-05,0.00012847906236856943
0.0004182515795037034,0.0006844301642559003,0.9783668145537376,0.0012522054930741433,0.00020974637072868063,0.012893765844637528,0.006174772046506405
0.003285628197772894,0.005034468718804419,0.2091845036484301,0.02096670650644228,0.0014716850091645028,0.20484262611716986,0.5552143659442663
5.440558675218199e-05,5.630459929761855e-05,0.0006426140680559911,0.00016006453461159253,0.9989383295178413,7.225793285670079e-05,7.602083087476785e-05
0.0006870648921903921,0.0010025852843682515,0.013644177612150088,0.0008907405408535851,0.0006898082956467988,0.6724921222776175,0.3105934942141175
0.000872063039423665,0.00404460040590493,0.037318221759051085,0.0009198614625347545,0.0004065724915562896,0.031880732043646276,0.924557950347662
0.0020275241768104024,0.9729073010385036,0.0013537538125092397,0.0004745387623188435,0.0002923721021943493,0.020997601910494268,0.0019469118524284568
0.00012019526525364199,0.00010118366924416478,0.002115791674441425,0.9971140064299107,9.831808119997731e-05,0.0001260980229744746,0.0003244156546315935
0.9904693849384785,0.005441445915494114,0.0005760592848673696,0.00021217790845184936,0.00022966049937167554,0.002640366084960988,0.0004309040077714599
0.002725292113609612,0.3545575374737382,0.02303898602258414,0.0017217452332261018,0.001488148613134399,0.5326669365167618,0.08380134589970112
0.0023415115210809745,0.7218757290393114,0.006833689636550844,0.0008963219825091073,0.0007148443291953299,0.2559405593201518,0.011397342197597027
0.00013914658575231442,0.00012936695861753833,0.0035317748406669125,0.0006901816905156011,0.994992557913065,0.00015013002757768845,0.00036684169299405767
0.002106558418745408,0.001710691434709588,0.2696368433535099,0.5385118005797267,0.001133188759922632,0.0029330358884180896,0.18396787834353745
8.14643753983546e-05,7.017779557827453e-05,0.001865677968453383,0.00021903527158428915,0.9975674785673618,8.566960536882107e-05,0.00011050734974560328
0.9939255304634571,0.00492516926897224,0.00019106508352706442,0.00011774497147598595,5.44668421298411e-05,0.000604036054937751,0.0001819691424316261
0.0005125119987496873,0.002966418363939738,0.8613125625997782,0.0008126196571538458,0.0004774524786625989,0.03936840302776545,0.09455003123730421
0.000370195187315403,0.0003493329086268204,0.9719608090817928,0.003104861498286482,0.0003950669406549423,0.0027379974198993295,0.021081755112390965
0.0003739404555744841,0.0012306014377827523,0.004678448458435014,0.00043177386851311894,0.0005618667883027229,0.012253604014404118,0.9804697521030903
0.00010966230820486089,0.00010667508149708738,0.002742820423009107,0.9956982135772705,0.00011394068110348599,0.00012960779508830456,0.001099079845516826
0.0021753508190158755,0.009542370768031105,0.5043921321630478,0.003865038241201546,0.0006773076074750861,0.009017058066092432,0.4703307505697012
0.00029315012170627597,0.0013333848328329623,0.0035520887868187856,0.0007878447277107625,0.0004921392328469665,0.008669442497193813,0.9848719425499439
9.802183194551617e-05,8.689638514169928e-05,0.0017674470000201836,0.0004578926482281531,0.9973379746079445,0.00010422995069347962,0.00014754699645891378
0.0005946267301624175,0.0008246625338870217,0.9440758042037487,0.051541817432735115,0.000437858832810889,0.0011482819900265895,0.0013769362521998119
0.0006701704824081389,0.001040818677211064,0.8595411591231823,0.005600532051175833,0.00030009346755832667,0.003220736820367165,0.1296264878474176
7.172854589043709e-05,7.029656956092367e-05,0.0006687145996693289,0.0002920650431406102,0.9987019374966621,8.045035338000162e-05,0.00011481182082206942
0.00014158251428852964,0.0003591063905332703,0.9900715574622154,0.0003218893766643305,0.00011183200808773108,0.004572406589431921,0.004421620556968264
0.055534842889755964,0.9199043475091457,0.0007379839089480811,0.00042326957191107795,0.001342633740932797,0.013400265655945987,0.008656654375954531
0.0008137622062349692,0.0007116162596503273,0.9178464785218239,0.03725512188975699,0.0003415674427742488,0.0010394807140983175,0.04199197678826749
0.0003445064653533336,0.0003060370531784429,0.9903495647013187,0.007112282808520831,0.00018565878235676792,0.0005011879047742696,0.0012007615287075168
0.0011456870506663108,0.0013736692562815733,0.9339063540101051,0.051099676406010985,0.0005656482635458815,0.0022247545384743717,0.009684213713626377
0.9909995533525944,0.005456941420561634,0.0005480830604938092,0.00019929137488361448,0.00013823374820276513,0.0021249933270155452,0.0005329093037289567
0.002072122777462937,0.07186082587577403,0.14239403931424022,0.002517348482797388,0.0011581257822399493,0.6564086955040693,0.12358883605338633
0.012491575529566035,0.9387798868119717,0.008665599743835628,0.0013935723472968675,0.0006193810677359579,0.03453312529018149,0.003516849857987836
